,ID_LAT_LON_YEAR_WEEK,emission
7105,ID_-1.383_29.917_2022_00,-0.19168341309550999
7106,ID_-1.383_29.917_2022_01,-0.0179507164573896
7107,ID_-1.383_29.917_2022_02,-0.03158913799204598
7108,ID_-1.383_29.917_2022_03,-0.2215111368891951
7109,ID_-1.383_29.917_2022_04,0.07065688197789322
7110,ID_-1.383_29.917_2022_05,-0.21963286560386797
7111,ID_-1.383_29.917_2022_06,-0.3752345115501478
7112,ID_-1.383_29.917_2022_07,0.09272090612406753
7113,ID_-1.383_29.917_2022_08,0.07432395641931319
7114,ID_-1.383_29.917_2022_09,0.03361258544250582
7115,ID_-1.383_29.917_2022_10,0.12427898897697177
7116,ID_-1.383_29.917_2022_11,0.15266057471385086
7117,ID_-1.383_29.917_2022_12,0.03829395174098202
7118,ID_-1.383_29.917_2022_13,-0.025207954660179832
7119,ID_-1.383_29.917_2022_14,0.0028188927874782427
7120,ID_-1.383_29.917_2022_15,0.04046387605433179
7121,ID_-1.383_29.917_2022_16,-0.05820239736881463
7122,ID_-1.383_29.917_2022_17,0.022912304381569246
7123,ID_-1.383_29.917_2022_18,-0.07801012750181766
7124,ID_-1.383_29.917_2022_19,-0.21114216582276402
7125,ID_-1.383_29.917_2022_20,0.1609298878453666
7126,ID_-1.383_29.917_2022_21,-0.1670917838261507
7127,ID_-1.383_29.917_2022_22,-0.14870422466115096
7128,ID_-1.383_29.917_2022_23,-0.04223910359912341
7129,ID_-1.383_29.917_2022_24,0.15197494615148596
7130,ID_-1.383_29.917_2022_25,-0.1728777618947832
7131,ID_-1.383_29.917_2022_26,-0.09954007325766012
7132,ID_-1.383_29.917_2022_27,-0.004679199948578735
7133,ID_-1.383_29.917_2022_28,-0.024017872280348015
7134,ID_-1.383_29.917_2022_29,0.11055198465117466
7135,ID_-1.383_29.917_2022_30,0.05216729973024243
7136,ID_-1.383_29.917_2022_31,0.06347392643480637
7137,ID_-1.383_29.917_2022_32,-0.09226387958200938
7138,ID_-1.383_29.917_2022_33,0.002391630099367968
7139,ID_-1.383_29.917_2022_34,0.12155969884067393
7140,ID_-1.383_29.917_2022_35,-0.001754620159930744
7141,ID_-1.383_29.917_2022_36,0.29048750196236206
7142,ID_-1.383_29.917_2022_37,0.29581122887507816
7143,ID_-1.383_29.917_2022_38,0.19259653521953396
7144,ID_-1.383_29.917_2022_39,0.20586878526163666
7145,ID_-1.383_29.917_2022_40,0.31245645424561364
7146,ID_-1.383_29.917_2022_41,0.4679988088869931
7147,ID_-1.383_29.917_2022_42,0.20625279244355252
7148,ID_-1.383_29.917_2022_43,0.40795036336347396
7149,ID_-1.383_29.917_2022_44,0.3304969024797896
7150,ID_-1.383_29.917_2022_45,0.24753781551554294
7151,ID_-1.383_29.917_2022_46,0.1094098851447981
7152,ID_-1.383_29.917_2022_47,0.11877074885196715
7153,ID_-1.383_29.917_2022_48,0.2903434992682388
7154,ID_-1.384_28.916_2022_00,-0.19787841633518255
7155,ID_-1.384_28.916_2022_01,-0.09000650244452166
7156,ID_-1.384_28.916_2022_02,-0.15390325101605917
7157,ID_-1.384_28.916_2022_03,-0.29060085462183216
7158,ID_-1.384_28.916_2022_04,-0.06264420867399573
7159,ID_-1.384_28.916_2022_05,-0.15015532752727107
7160,ID_-1.384_28.916_2022_06,-0.3679445546103295
7161,ID_-1.384_28.916_2022_07,-0.11733817383702691
7162,ID_-1.384_28.916_2022_08,-0.14869410458660912
7163,ID_-1.384_28.916_2022_09,-0.15829299639423156
7164,ID_-1.384_28.916_2022_10,0.06113933428016775
7165,ID_-1.384_28.916_2022_11,-0.08631881335302512
7166,ID_-1.384_28.916_2022_12,-0.6640787894714716
7167,ID_-1.384_28.916_2022_13,-0.07641262594022134
7168,ID_-1.384_28.916_2022_14,-0.21445584621580616
7169,ID_-1.384_28.916_2022_15,-0.3495663977547398
7170,ID_-1.384_28.916_2022_16,-0.08175862829820782
7171,ID_-1.384_28.916_2022_17,-0.3249163591742936
7172,ID_-1.384_28.916_2022_18,-0.5204059679057645
7173,ID_-1.384_28.916_2022_19,-0.21128002180330707
7174,ID_-1.384_28.916_2022_20,-0.3450986655170848
7175,ID_-1.384_28.916_2022_21,-0.18122676266939158
7176,ID_-1.384_28.916_2022_22,-0.23290908923420367
7177,ID_-1.384_28.916_2022_23,-0.028292995681843177
7178,ID_-1.384_28.916_2022_24,-0.21950432133774456
7179,ID_-1.384_28.916_2022_25,-0.45677398197783575
7180,ID_-1.384_28.916_2022_26,-0.13550468153302914
7181,ID_-1.384_28.916_2022_27,-0.04738474337501552
7182,ID_-1.384_28.916_2022_28,-0.2411079119963968
7183,ID_-1.384_28.916_2022_29,-0.18682561569554967
7184,ID_-1.384_28.916_2022_30,-0.02668152311646149
7185,ID_-1.384_28.916_2022_31,-0.2657036220069608
7186,ID_-1.384_28.916_2022_32,-0.058530122812427136
7187,ID_-1.384_28.916_2022_33,-0.014364419712043577
7188,ID_-1.384_28.916_2022_34,-0.12421095761212991
7189,ID_-1.384_28.916_2022_35,-0.1849604683876286
7190,ID_-1.384_28.916_2022_36,-0.0560302724245935
7191,ID_-1.384_28.916_2022_37,-0.03417680168378693
7192,ID_-1.384_28.916_2022_38,0.03314534341909829
7193,ID_-1.384_28.916_2022_39,0.06951944304675114
7194,ID_-1.384_28.916_2022_40,0.025642088607776576
7195,ID_-1.384_28.916_2022_41,-0.048057016953747915
7196,ID_-1.384_28.916_2022_42,-0.054947296649920506
7197,ID_-1.384_28.916_2022_43,-0.024660355580129686
7198,ID_-1.384_28.916_2022_44,0.09770305741705743
7199,ID_-1.384_28.916_2022_45,-0.14639459218409123
7200,ID_-1.384_28.916_2022_46,0.3153298074016346
7201,ID_-1.384_28.916_2022_47,-0.2779817898863045
7202,ID_-1.384_28.916_2022_48,0.13237449343487176
7203,ID_-1.398_29.702_2022_00,-0.255159189459312
7204,ID_-1.398_29.702_2022_01,0.013389303050438454
7205,ID_-1.398_29.702_2022_02,-0.05068209950818802
7206,ID_-1.398_29.702_2022_03,-0.3208587150536895
7207,ID_-1.398_29.702_2022_04,-0.11154251460185802
7208,ID_-1.398_29.702_2022_05,-0.04702396638989103
7209,ID_-1.398_29.702_2022_06,-0.24604884275023584
7210,ID_-1.398_29.702_2022_07,0.08380026805001362
7211,ID_-1.398_29.702_2022_08,-0.05478682826223224
7212,ID_-1.398_29.702_2022_09,0.034057339328478105
7213,ID_-1.398_29.702_2022_10,0.12347425598439321
7214,ID_-1.398_29.702_2022_11,0.09790722867471105
7215,ID_-1.398_29.702_2022_12,-0.0442634632969234
7216,ID_-1.398_29.702_2022_13,0.0873640932040153
7217,ID_-1.398_29.702_2022_14,0.0882576269408352
7218,ID_-1.398_29.702_2022_15,-0.14621817383419372
7219,ID_-1.398_29.702_2022_16,-0.18247645639288562
7220,ID_-1.398_29.702_2022_17,-0.052507481476409816
7221,ID_-1.398_29.702_2022_18,-0.12422193790171676
7222,ID_-1.398_29.702_2022_19,-0.24468476366075417
7223,ID_-1.398_29.702_2022_20,-0.13809734545079053
7224,ID_-1.398_29.702_2022_21,-0.052685527483659005
7225,ID_-1.398_29.702_2022_22,-0.08619973971267009
7226,ID_-1.398_29.702_2022_23,0.02772586468526367
7227,ID_-1.398_29.702_2022_24,0.11168974579595506
7228,ID_-1.398_29.702_2022_25,-0.0979081362212385
7229,ID_-1.398_29.702_2022_26,-0.010176261110226788
7230,ID_-1.398_29.702_2022_27,0.10605479556780104
7231,ID_-1.398_29.702_2022_28,-0.1905868633680387
7232,ID_-1.398_29.702_2022_29,0.1488015508503688
7233,ID_-1.398_29.702_2022_30,0.04949977529289038
7234,ID_-1.398_29.702_2022_31,0.07322257857066941
7235,ID_-1.398_29.702_2022_32,-0.030944537318624284
7236,ID_-1.398_29.702_2022_33,0.19963721926666825
7237,ID_-1.398_29.702_2022_34,0.06330937079634509
7238,ID_-1.398_29.702_2022_35,-0.11753191504943841
7239,ID_-1.398_29.702_2022_36,0.11504755777793259
7240,ID_-1.398_29.702_2022_37,0.2202757498869339
7241,ID_-1.398_29.702_2022_38,0.10439262481661714
7242,ID_-1.398_29.702_2022_39,0.18369780383454598
7243,ID_-1.398_29.702_2022_40,0.12725038404539687
7244,ID_-1.398_29.702_2022_41,0.04979462672073832
7245,ID_-1.398_29.702_2022_42,0.1708693097090491
7246,ID_-1.398_29.702_2022_43,0.15723223201976264
7247,ID_-1.398_29.702_2022_44,0.06474696371229696
7248,ID_-1.398_29.702_2022_45,0.0941215453920736
7249,ID_-1.398_29.702_2022_46,0.12162612844494325
7250,ID_-1.398_29.702_2022_47,0.07081926963593915
7251,ID_-1.398_29.702_2022_48,0.08460143798599876
7252,ID_-1.399_29.601_2022_00,0.3512464965455991
7253,ID_-1.399_29.601_2022_01,0.049284501888106576
7254,ID_-1.399_29.601_2022_02,0.03936068010423039
7255,ID_-1.399_29.601_2022_03,0.0094299102875714
7256,ID_-1.399_29.601_2022_04,-0.008021801226115063
7257,ID_-1.399_29.601_2022_05,0.034866099129357904
7258,ID_-1.399_29.601_2022_06,-0.16150499235750052
7259,ID_-1.399_29.601_2022_07,0.2054953280024402
7260,ID_-1.399_29.601_2022_08,0.2820290742231207
7261,ID_-1.399_29.601_2022_09,0.2884451914884625
7262,ID_-1.399_29.601_2022_10,0.21203385322885224
7263,ID_-1.399_29.601_2022_11,0.26299238192155944
7264,ID_-1.399_29.601_2022_12,0.1196770356659899
7265,ID_-1.399_29.601_2022_13,0.23259971230019505
7266,ID_-1.399_29.601_2022_14,0.19335331203995304
7267,ID_-1.399_29.601_2022_15,0.005677888711869753
7268,ID_-1.399_29.601_2022_16,0.16693070887027292
7269,ID_-1.399_29.601_2022_17,0.11333359358847717
7270,ID_-1.399_29.601_2022_18,0.011351844158309341
7271,ID_-1.399_29.601_2022_19,-0.032908448292950386
7272,ID_-1.399_29.601_2022_20,0.15403935670406052
7273,ID_-1.399_29.601_2022_21,0.0010921522097093776
7274,ID_-1.399_29.601_2022_22,-0.2505802239064073
7275,ID_-1.399_29.601_2022_23,0.2747806993055931
7276,ID_-1.399_29.601_2022_24,0.015962158839445077
7277,ID_-1.399_29.601_2022_25,0.01794007118753999
7278,ID_-1.399_29.601_2022_26,0.0652937583946347
7279,ID_-1.399_29.601_2022_27,0.0400941515190873
7280,ID_-1.399_29.601_2022_28,-0.04219293451639277
7281,ID_-1.399_29.601_2022_29,0.09321711344509215
7282,ID_-1.399_29.601_2022_30,0.06526828358297831
7283,ID_-1.399_29.601_2022_31,-0.0021678573482634927
7284,ID_-1.399_29.601_2022_32,0.07045799078704235
7285,ID_-1.399_29.601_2022_33,0.028313715083142375
7286,ID_-1.399_29.601_2022_34,0.2696022968118047
7287,ID_-1.399_29.601_2022_35,0.0701223066240418
7288,ID_-1.399_29.601_2022_36,0.30778238241898953
7289,ID_-1.399_29.601_2022_37,0.19540572874164236
7290,ID_-1.399_29.601_2022_38,0.1820892614882538
7291,ID_-1.399_29.601_2022_39,0.16359510753641696
7292,ID_-1.399_29.601_2022_40,0.41318713150325687
7293,ID_-1.399_29.601_2022_41,0.18187006287415702
7294,ID_-1.399_29.601_2022_42,0.2401012136001377
7295,ID_-1.399_29.601_2022_43,0.39383737206426783
7296,ID_-1.399_29.601_2022_44,0.20484769364382116
7297,ID_-1.399_29.601_2022_45,0.32551770452744117
7298,ID_-1.399_29.601_2022_46,0.5468998115693965
7299,ID_-1.399_29.601_2022_47,0.1732889538950364
7300,ID_-1.399_29.601_2022_48,0.24624471116017152
7301,ID_-1.400_30.000_2022_00,-0.09075138454010001
7302,ID_-1.400_30.000_2022_01,-0.043691923119077374
7303,ID_-1.400_30.000_2022_02,0.007508705493075977
7304,ID_-1.400_30.000_2022_03,-0.3923025434857957
7305,ID_-1.400_30.000_2022_04,0.06062871585137509
7306,ID_-1.400_30.000_2022_05,-0.22749472815972066
7307,ID_-1.400_30.000_2022_06,-0.3460900797401414
7308,ID_-1.400_30.000_2022_07,0.1471786019801869
7309,ID_-1.400_30.000_2022_08,0.0993386259691128
7310,ID_-1.400_30.000_2022_09,0.22226412947040491
7311,ID_-1.400_30.000_2022_10,0.19285135624479022
7312,ID_-1.400_30.000_2022_11,0.13899239658526635
7313,ID_-1.400_30.000_2022_12,-0.1911824917284191
7314,ID_-1.400_30.000_2022_13,-0.009035512225214381
7315,ID_-1.400_30.000_2022_14,0.07038895685922253
7316,ID_-1.400_30.000_2022_15,-0.005138689684093919
7317,ID_-1.400_30.000_2022_16,-0.05282733515798343
7318,ID_-1.400_30.000_2022_17,0.05607069319814623
7319,ID_-1.400_30.000_2022_18,-0.14656946901896853
7320,ID_-1.400_30.000_2022_19,-0.03336604338856535
7321,ID_-1.400_30.000_2022_20,0.10162281236157503
7322,ID_-1.400_30.000_2022_21,0.02933580597157465
7323,ID_-1.400_30.000_2022_22,-0.06548886278955585
7324,ID_-1.400_30.000_2022_23,0.009725730286523075
7325,ID_-1.400_30.000_2022_24,0.10408310058429421
7326,ID_-1.400_30.000_2022_25,-0.039628202926258786
7327,ID_-1.400_30.000_2022_26,0.0009182234480823486
7328,ID_-1.400_30.000_2022_27,-0.02279144419991627
7329,ID_-1.400_30.000_2022_28,-0.019735242606029598
7330,ID_-1.400_30.000_2022_29,0.19996975887492544
7331,ID_-1.400_30.000_2022_30,0.30065200994344593
7332,ID_-1.400_30.000_2022_31,0.0006962590146765739
7333,ID_-1.400_30.000_2022_32,-0.04258629090167609
7334,ID_-1.400_30.000_2022_33,0.04223009837105789
7335,ID_-1.400_30.000_2022_34,0.1555094589400398
7336,ID_-1.400_30.000_2022_35,0.0846254079553437
7337,ID_-1.400_30.000_2022_36,0.2781272728551852
7338,ID_-1.400_30.000_2022_37,0.30296784327521176
7339,ID_-1.400_30.000_2022_38,0.1321300463093068
7340,ID_-1.400_30.000_2022_39,0.2884020168923548
7341,ID_-1.400_30.000_2022_40,0.28010091693790373
7342,ID_-1.400_30.000_2022_41,0.389267638147662
7343,ID_-1.400_30.000_2022_42,0.25279699818677936
7344,ID_-1.400_30.000_2022_43,0.3560837904333405
7345,ID_-1.400_30.000_2022_44,0.33208765508404237
7346,ID_-1.400_30.000_2022_45,0.13540341107990678
7347,ID_-1.400_30.000_2022_46,0.18587556741045247
7348,ID_-1.400_30.000_2022_47,0.13443798991040712
7349,ID_-1.400_30.000_2022_48,0.25870066112321954
7350,ID_-1.408_31.292_2022_00,-0.056117454299126894
7351,ID_-1.408_31.292_2022_01,0.12055343832335796
7352,ID_-1.408_31.292_2022_02,-0.014967302055610972
7353,ID_-1.408_31.292_2022_03,-0.09929710651327253
7354,ID_-1.408_31.292_2022_04,0.1543720730983026
7355,ID_-1.408_31.292_2022_05,-0.05445996236966732
7356,ID_-1.408_31.292_2022_06,0.01945964891450425
7357,ID_-1.408_31.292_2022_07,0.17340070121652285
7358,ID_-1.408_31.292_2022_08,0.06518571842261756
7359,ID_-1.408_31.292_2022_09,0.11090767135499788
7360,ID_-1.408_31.292_2022_10,0.2945065036952965
7361,ID_-1.408_31.292_2022_11,0.30586061704286727
7362,ID_-1.408_31.292_2022_12,0.03718234082612735
7363,ID_-1.408_31.292_2022_13,0.20371993908265573
7364,ID_-1.408_31.292_2022_14,0.20396131972295603
7365,ID_-1.408_31.292_2022_15,-0.02567658801861716
7366,ID_-1.408_31.292_2022_16,-0.09074985606333119
7367,ID_-1.408_31.292_2022_17,-0.05196847450586547
7368,ID_-1.408_31.292_2022_18,-0.24325907336347782
7369,ID_-1.408_31.292_2022_19,0.13355229891742765
7370,ID_-1.408_31.292_2022_20,-0.19461323020013735
7371,ID_-1.408_31.292_2022_21,0.03946867321786799
7372,ID_-1.408_31.292_2022_22,-0.10074053900526087
7373,ID_-1.408_31.292_2022_23,0.11991501795642096
7374,ID_-1.408_31.292_2022_24,0.3081214444362572
7375,ID_-1.408_31.292_2022_25,-0.20513396485274138
7376,ID_-1.408_31.292_2022_26,0.16564742461223525
7377,ID_-1.408_31.292_2022_27,0.1834800606946948
7378,ID_-1.408_31.292_2022_28,0.04322433393923667
7379,ID_-1.408_31.292_2022_29,0.23546336580717522
7380,ID_-1.408_31.292_2022_30,0.13924338945800224
7381,ID_-1.408_31.292_2022_31,0.12623727725619144
7382,ID_-1.408_31.292_2022_32,0.07771299345237222
7383,ID_-1.408_31.292_2022_33,0.15719982304402405
7384,ID_-1.408_31.292_2022_34,0.037730085003684
7385,ID_-1.408_31.292_2022_35,0.1295935581817111
7386,ID_-1.408_31.292_2022_36,0.09683678853151655
7387,ID_-1.408_31.292_2022_37,0.30562122906983763
7388,ID_-1.408_31.292_2022_38,-0.4725498412132526
7389,ID_-1.408_31.292_2022_39,0.0708989921761152
7390,ID_-1.408_31.292_2022_40,0.3241353938904755
7391,ID_-1.408_31.292_2022_41,0.3089073005599981
7392,ID_-1.408_31.292_2022_42,0.25065988540087936
7393,ID_-1.408_31.292_2022_43,0.25906788965152766
7394,ID_-1.408_31.292_2022_44,0.14848764856945712
7395,ID_-1.408_31.292_2022_45,0.25169731720780064
7396,ID_-1.408_31.292_2022_46,0.16538222129400965
7397,ID_-1.408_31.292_2022_47,0.257573438433062
7398,ID_-1.408_31.292_2022_48,0.20475588159161187
7399,ID_-1.410_31.390_2022_00,0.17935561091025887
7400,ID_-1.410_31.390_2022_01,0.18121727304331894
7401,ID_-1.410_31.390_2022_02,0.183078935176379
7402,ID_-1.410_31.390_2022_03,0.18494059730943907
7403,ID_-1.410_31.390_2022_04,0.18680225944249915
7404,ID_-1.410_31.390_2022_05,0.1886639215755592
7405,ID_-1.410_31.390_2022_06,0.19052558370861927
7406,ID_-1.410_31.390_2022_07,0.19238724584167932
7407,ID_-1.410_31.390_2022_08,0.1942489079747394
7408,ID_-1.410_31.390_2022_09,0.19611057010779945
7409,ID_-1.410_31.390_2022_10,0.19797223224085952
7410,ID_-1.410_31.390_2022_11,0.1998338943739196
7411,ID_-1.410_31.390_2022_12,0.20169555650697965
7412,ID_-1.410_31.390_2022_13,0.20355721864003973
7413,ID_-1.410_31.390_2022_14,0.20541888077309978
7414,ID_-1.410_31.390_2022_15,0.20728054290615985
7415,ID_-1.410_31.390_2022_16,0.2091422050392199
7416,ID_-1.410_31.390_2022_17,0.21100386717227998
7417,ID_-1.410_31.390_2022_18,0.21286552930534006
7418,ID_-1.410_31.390_2022_19,0.2147271914384001
7419,ID_-1.410_31.390_2022_20,0.21658885357146018
7420,ID_-1.410_31.390_2022_21,0.21845051570452023
7421,ID_-1.410_31.390_2022_22,0.2203121778375803
7422,ID_-1.410_31.390_2022_23,0.22217383997064036
7423,ID_-1.410_31.390_2022_24,0.22403550210370043
7424,ID_-1.410_31.390_2022_25,0.2258971642367605
7425,ID_-1.410_31.390_2022_26,0.22775882636982056
7426,ID_-1.410_31.390_2022_27,0.22962048850288064
7427,ID_-1.410_31.390_2022_28,0.2314821506359407
7428,ID_-1.410_31.390_2022_29,0.23334381276900076
7429,ID_-1.410_31.390_2022_30,0.2352054749020608
7430,ID_-1.410_31.390_2022_31,0.2370671370351209
7431,ID_-1.410_31.390_2022_32,0.23892879916818097
7432,ID_-1.410_31.390_2022_33,0.24079046130124102
7433,ID_-1.410_31.390_2022_34,0.2426521234343011
7434,ID_-1.410_31.390_2022_35,0.24451378556736114
7435,ID_-1.410_31.390_2022_36,0.24637544770042122
7436,ID_-1.410_31.390_2022_37,0.24823710983348127
7437,ID_-1.410_31.390_2022_38,0.2500987719665414
7438,ID_-1.410_31.390_2022_39,0.2519604340996015
7439,ID_-1.410_31.390_2022_40,0.25382209623266155
7440,ID_-1.410_31.390_2022_41,0.2556837583657216
7441,ID_-1.410_31.390_2022_42,0.25754542049878165
7442,ID_-1.410_31.390_2022_43,0.25940708263184176
7443,ID_-1.410_31.390_2022_44,0.2612687447649018
7444,ID_-1.410_31.390_2022_45,0.26313040689796185
7445,ID_-1.410_31.390_2022_46,0.26499206903102196
7446,ID_-1.410_31.390_2022_47,0.266853731164082
7447,ID_-1.410_31.390_2022_48,0.26871539329714206
7448,ID_-1.412_31.188_2022_00,-0.02182236350934191
7449,ID_-1.412_31.188_2022_01,0.3805779265465477
7450,ID_-1.412_31.188_2022_02,0.12247569524772794
7451,ID_-1.412_31.188_2022_03,-0.17114677203797035
7452,ID_-1.412_31.188_2022_04,-0.04142199315968081
7453,ID_-1.412_31.188_2022_05,-0.029273945342505766
7454,ID_-1.412_31.188_2022_06,-0.08445717063597366
7455,ID_-1.412_31.188_2022_07,0.06318754823655526
7456,ID_-1.412_31.188_2022_08,0.23590486856241172
7457,ID_-1.412_31.188_2022_09,0.12746749540394914
7458,ID_-1.412_31.188_2022_10,0.316040374559028
7459,ID_-1.412_31.188_2022_11,0.40698765097954337
7460,ID_-1.412_31.188_2022_12,0.1936862109923097
7461,ID_-1.412_31.188_2022_13,0.33530045354153787
7462,ID_-1.412_31.188_2022_14,0.18749971926889952
7463,ID_-1.412_31.188_2022_15,0.30934895578234495
7464,ID_-1.412_31.188_2022_16,-0.044365821288192324
7465,ID_-1.412_31.188_2022_17,0.15054203249431913
7466,ID_-1.412_31.188_2022_18,0.16683112019924526
7467,ID_-1.412_31.188_2022_19,0.3222266631562901
7468,ID_-1.412_31.188_2022_20,0.11776151973870191
7469,ID_-1.412_31.188_2022_21,0.13743445616461053
7470,ID_-1.412_31.188_2022_22,0.04003443385398426
7471,ID_-1.412_31.188_2022_23,0.23100405528434076
7472,ID_-1.412_31.188_2022_24,0.17535348693805494
7473,ID_-1.412_31.188_2022_25,0.044503731617032534
7474,ID_-1.412_31.188_2022_26,0.15097380067123412
7475,ID_-1.412_31.188_2022_27,0.2553597255923843
7476,ID_-1.412_31.188_2022_28,-0.12705005095211325
7477,ID_-1.412_31.188_2022_29,0.34281665644253767
7478,ID_-1.412_31.188_2022_30,0.21005173900419763
7479,ID_-1.412_31.188_2022_31,0.229010074306523
7480,ID_-1.412_31.188_2022_32,0.10520025118365633
7481,ID_-1.412_31.188_2022_33,0.26707134970223184
7482,ID_-1.412_31.188_2022_34,0.2064284844681002
7483,ID_-1.412_31.188_2022_35,0.2202869489226915
7484,ID_-1.412_31.188_2022_36,-0.5080427088391315
7485,ID_-1.412_31.188_2022_37,0.29865466521360395
7486,ID_-1.412_31.188_2022_38,0.05173048809782357
7487,ID_-1.412_31.188_2022_39,0.2663362862404748
7488,ID_-1.412_31.188_2022_40,0.2791407852002574
7489,ID_-1.412_31.188_2022_41,0.2479068090872206
7490,ID_-1.412_31.188_2022_42,0.402213441469611
7491,ID_-1.412_31.188_2022_43,0.4526984748123849
7492,ID_-1.412_31.188_2022_44,0.27922787025183904
7493,ID_-1.412_31.188_2022_45,0.2399579162070556
7494,ID_-1.412_31.188_2022_46,0.2810398518458151
7495,ID_-1.412_31.188_2022_47,0.35675082661461494
7496,ID_-1.412_31.188_2022_48,0.3931117955757477
7497,ID_-1.413_30.287_2022_00,0.059042038895910205
7498,ID_-1.413_30.287_2022_01,0.07329871838565027
7499,ID_-1.413_30.287_2022_02,0.12559808532526218
7500,ID_-1.413_30.287_2022_03,-0.18263457282054868
7501,ID_-1.413_30.287_2022_04,0.13769929668233843
7502,ID_-1.413_30.287_2022_05,-0.16983134443120682
7503,ID_-1.413_30.287_2022_06,-0.19497334682364156
7504,ID_-1.413_30.287_2022_07,0.05628370442089398
7505,ID_-1.413_30.287_2022_08,0.07544095881897173
7506,ID_-1.413_30.287_2022_09,0.017512062930442388
7507,ID_-1.413_30.287_2022_10,0.23841625380573656
7508,ID_-1.413_30.287_2022_11,0.011933625307569518
7509,ID_-1.413_30.287_2022_12,-0.038043501870765876
7510,ID_-1.413_30.287_2022_13,-0.16532553714193376
7511,ID_-1.413_30.287_2022_14,0.21384101650646875
7512,ID_-1.413_30.287_2022_15,0.13980520016884163
7513,ID_-1.413_30.287_2022_16,0.05988674048920068
7514,ID_-1.413_30.287_2022_17,0.1378840018437374
7515,ID_-1.413_30.287_2022_18,-0.1573361461477825
7516,ID_-1.413_30.287_2022_19,0.04141490593874637
7517,ID_-1.413_30.287_2022_20,-0.14876334094042956
7518,ID_-1.413_30.287_2022_21,0.11783344612908986
7519,ID_-1.413_30.287_2022_22,0.012775635353362794
7520,ID_-1.413_30.287_2022_23,0.0315220191390884
7521,ID_-1.413_30.287_2022_24,0.10230636862978865
7522,ID_-1.413_30.287_2022_25,-0.12901000363116255
7523,ID_-1.413_30.287_2022_26,0.14126065659994297
7524,ID_-1.413_30.287_2022_27,0.03498459186639475
7525,ID_-1.413_30.287_2022_28,-0.002871972171560873
