ID_LAT_LON_YEAR_WEEK,emission
ID_-1.118_30.282_2022_29,0.036516964
ID_-1.118_30.282_2022_30,0.03637606
ID_-1.118_30.282_2022_31,0.024180345
ID_-1.118_30.282_2022_32,0.021351091
ID_-1.118_30.282_2022_33,0.035947907
ID_-1.118_30.282_2022_34,0.030217227
ID_-1.118_30.282_2022_35,0.035005697
ID_-1.118_30.282_2022_36,0.035551089
ID_-1.118_30.282_2022_37,0.040791338
ID_-1.118_30.282_2022_38,0.033586437
ID_-1.118_30.282_2022_39,0.039907757
ID_-1.118_30.282_2022_40,0.045762182
ID_-1.118_30.282_2022_41,0.042157586
ID_-1.118_30.282_2022_42,0.043549167
ID_-1.118_30.282_2022_43,0.043575676
ID_-1.118_30.282_2022_44,0.040895664
ID_-1.118_30.282_2022_45,0.037577203
ID_-1.118_30.282_2022_46,0.037387125
ID_-1.118_30.282_2022_47,0.034561281
ID_-1.118_30.282_2022_48,0.036237526
ID_-1.129_31.371_2022_00,0.025624004
ID_-1.129_31.371_2022_01,0.034583126
ID_-1.129_31.371_2022_02,0.029004925
ID_-1.129_31.371_2022_03,0.021239012
ID_-1.129_31.371_2022_04,0.032096077
ID_-1.129_31.371_2022_05,0.025989108
ID_-1.129_31.371_2022_06,0.034520153
ID_-1.129_31.371_2022_07,0.036024001
ID_-1.129_31.371_2022_08,0.037445365
ID_-1.129_31.371_2022_09,0.033074924
ID_-1.129_31.371_2022_10,0.041531085
ID_-1.129_31.371_2022_11,0.040364753
ID_-1.129_31.371_2022_12,0.028941789
ID_-1.129_31.371_2022_13,0.035806157
ID_-1.129_31.371_2022_14,0.037845963
ID_-1.129_31.371_2022_15,0.036625557
ID_-1.129_31.371_2022_16,0.02156481
ID_-1.129_31.371_2022_17,0.032069783
ID_-1.129_31.371_2022_18,0.0252265
ID_-1.129_31.371_2022_19,0.028677696
ID_-1.129_31.371_2022_20,0.015727582
ID_-1.129_31.371_2022_21,0.028314803
ID_-1.129_31.371_2022_22,0.027371903
ID_-1.129_31.371_2022_23,0.029760356
ID_-1.129_31.371_2022_24,0.039440927
ID_-1.129_31.371_2022_25,0.013896103
ID_-1.129_31.371_2022_26,0.030988066
ID_-1.129_31.371_2022_27,0.032386606
ID_-1.129_31.371_2022_28,0.03397731
ID_-1.129_31.371_2022_29,0.037092308
ID_-1.129_31.371_2022_30,0.036160536
ID_-1.129_31.371_2022_31,0.033008634
ID_-1.129_31.371_2022_32,0.027705552
ID_-1.129_31.371_2022_33,0.04121595
ID_-1.129_31.371_2022_34,0.020710359
ID_-1.129_31.371_2022_35,0.028291455
ID_-1.129_31.371_2022_36,0.03956199
ID_-1.129_31.371_2022_37,0.035789962
ID_-1.129_31.371_2022_38,0.039227026
ID_-1.129_31.371_2022_39,0.029989654
ID_-1.129_31.371_2022_40,0.042041252
ID_-1.129_31.371_2022_41,0.041520897
ID_-1.129_31.371_2022_42,0.043356897
ID_-1.129_31.371_2022_43,0.043611152
ID_-1.129_31.371_2022_44,0.043797617
ID_-1.129_31.371_2022_45,0.035519453
ID_-1.129_31.371_2022_46,0.033279278
ID_-1.129_31.371_2022_47,0.046195572
ID_-1.129_31.371_2022_48,0.041308109
ID_-1.130_30.070_2022_00,0.025297859
ID_-1.130_30.070_2022_01,0.030868714
ID_-1.130_30.070_2022_02,0.027213899
ID_-1.130_30.070_2022_03,0.020460909
ID_-1.130_30.070_2022_04,0.028036065
ID_-1.130_30.070_2022_05,0.024829184
ID_-1.130_30.070_2022_06,0.017229519
ID_-1.130_30.070_2022_07,0.024640007
ID_-1.130_30.070_2022_08,0.027360424
ID_-1.130_30.070_2022_09,0.032292209
ID_-1.130_30.070_2022_10,0.033573452
ID_-1.130_30.070_2022_11,0.022479505
ID_-1.130_30.070_2022_12,0.013332457
ID_-1.130_30.070_2022_13,0.032175022
ID_-1.130_30.070_2022_14,0.031659402
ID_-1.130_30.070_2022_15,0.022377359
ID_-1.130_30.070_2022_16,0.025686929
ID_-1.130_30.070_2022_17,0.033534728
ID_-1.130_30.070_2022_18,0.01362762
ID_-1.130_30.070_2022_19,0.015102267
ID_-1.130_30.070_2022_20,0.010434171
ID_-1.130_30.070_2022_21,0.021280309
ID_-1.130_30.070_2022_22,0.021288565
ID_-1.130_30.070_2022_23,0.026149198
ID_-1.130_30.070_2022_24,0.033984283
ID_-1.130_30.070_2022_25,0.021224712
ID_-1.130_30.070_2022_26,0.028591947
ID_-1.130_30.070_2022_27,0.02282633
ID_-1.130_30.070_2022_28,0.017599703
ID_-1.130_30.070_2022_29,0.032315045
ID_-1.130_30.070_2022_30,0.039392381
ID_-1.130_30.070_2022_31,0.023924944
ID_-1.130_30.070_2022_32,0.022859988
ID_-1.130_30.070_2022_33,0.031704485
ID_-1.130_30.070_2022_34,0.032314591
ID_-1.130_30.070_2022_35,0.037474142
ID_-1.130_30.070_2022_36,0.032184649
ID_-1.130_30.070_2022_37,0.037832905
ID_-1.130_30.070_2022_38,0.040847942
ID_-1.130_30.070_2022_39,0.041070882
ID_-1.130_30.070_2022_40,0.039562232
ID_-1.130_30.070_2022_41,0.036800312
ID_-1.130_30.070_2022_42,0.040991052
ID_-1.130_30.070_2022_43,0.04129683
ID_-1.130_30.070_2022_44,0.046967055
ID_-1.130_30.070_2022_45,0.041535644
ID_-1.130_30.070_2022_46,0.033939982
ID_-1.130_30.070_2022_47,0.028737541
ID_-1.130_30.070_2022_48,0.042724779
ID_-1.139_30.561_2022_00,0.022696354
ID_-1.139_30.561_2022_01,0.026032371
ID_-1.139_30.561_2022_02,0.023988401
ID_-1.139_30.561_2022_03,0.020788072
ID_-1.139_30.561_2022_04,0.030375339
ID_-1.139_30.561_2022_05,0.024481486
ID_-1.139_30.561_2022_06,0.026526289
ID_-1.139_30.561_2022_07,0.033115791
ID_-1.139_30.561_2022_08,0.029516439
ID_-1.139_30.561_2022_09,0.023265373
ID_-1.139_30.561_2022_10,0.03383267
ID_-1.139_30.561_2022_11,0.02594167
ID_-1.139_30.561_2022_12,0.023165156
ID_-1.139_30.561_2022_13,0.021739335
ID_-1.139_30.561_2022_14,0.030046838
ID_-1.139_30.561_2022_15,0.020162472
ID_-1.139_30.561_2022_16,0.01865362
ID_-1.139_30.561_2022_17,0.021946172
ID_-1.139_30.561_2022_18,0.01511049
ID_-1.139_30.561_2022_19,0.027765301
ID_-1.139_30.561_2022_20,0.022237161
ID_-1.139_30.561_2022_21,0.026152614
ID_-1.139_30.561_2022_22,0.019392562
ID_-1.139_30.561_2022_23,0.02702083
ID_-1.139_30.561_2022_24,0.031299
ID_-1.139_30.561_2022_25,0.029010826
ID_-1.139_30.561_2022_26,0.023648486
ID_-1.139_30.561_2022_27,0.029095587
ID_-1.139_30.561_2022_28,0.022295661
ID_-1.139_30.561_2022_29,0.030373698
ID_-1.139_30.561_2022_30,0.031892431
ID_-1.139_30.561_2022_31,0.024173914
ID_-1.139_30.561_2022_32,0.025261666
ID_-1.139_30.561_2022_33,0.03733833
ID_-1.139_30.561_2022_34,0.024042615
ID_-1.139_30.561_2022_35,0.034338288
ID_-1.139_30.561_2022_36,0.036000588
ID_-1.139_30.561_2022_37,0.035817004
ID_-1.139_30.561_2022_38,0.035733594
ID_-1.139_30.561_2022_39,0.039455361
ID_-1.139_30.561_2022_40,0.040818441
ID_-1.139_30.561_2022_41,0.038897999
ID_-1.139_30.561_2022_42,0.036509923
ID_-1.139_30.561_2022_43,0.041152858
ID_-1.139_30.561_2022_44,0.039432141
ID_-1.139_30.561_2022_45,0.036300264
ID_-1.139_30.561_2022_46,0.03067679
ID_-1.139_30.561_2022_47,0.028113612
ID_-1.139_30.561_2022_48,0.038922397
ID_-1.143_30.957_2022_00,0.026485096
ID_-1.143_30.957_2022_01,0.027861129
ID_-1.143_30.957_2022_02,0.027591676
ID_-1.143_30.957_2022_03,0.025444922
ID_-1.143_30.957_2022_04,0.034636878
ID_-1.143_30.957_2022_05,0.02552551
ID_-1.143_30.957_2022_06,0.032347488
ID_-1.143_30.957_2022_07,0.039371325
ID_-1.143_30.957_2022_08,0.027643042
ID_-1.143_30.957_2022_09,0.022929114
ID_-1.143_30.957_2022_10,0.038325484
ID_-1.143_30.957_2022_11,0.0373128
ID_-1.143_30.957_2022_12,0.025492012
ID_-1.143_30.957_2022_13,0.033257129
ID_-1.143_30.957_2022_14,0.02738002
ID_-1.143_30.957_2022_15,0.023079112
ID_-1.143_30.957_2022_16,0.024708808
ID_-1.143_30.957_2022_17,0.03281499
ID_-1.143_30.957_2022_18,0.019690432
ID_-1.143_30.957_2022_19,0.013825677
ID_-1.143_30.957_2022_20,0.021459897
ID_-1.143_30.957_2022_21,0.024414358
ID_-1.143_30.957_2022_22,0.027841799
ID_-1.143_30.957_2022_23,0.026473406
ID_-1.143_30.957_2022_24,0.040850577
ID_-1.143_30.957_2022_25,0.003707226
ID_-1.143_30.957_2022_26,0.028485333
ID_-1.143_30.957_2022_27,0.028158487
ID_-1.143_30.957_2022_28,0.02907602
ID_-1.143_30.957_2022_29,0.034079448
ID_-1.143_30.957_2022_30,0.036052118
ID_-1.143_30.957_2022_31,0.033520417
ID_-1.143_30.957_2022_32,0.026032519
ID_-1.143_30.957_2022_33,0.040461173
ID_-1.143_30.957_2022_34,0.033731542
ID_-1.143_30.957_2022_35,0.033328729
ID_-1.143_30.957_2022_36,0.037477717
ID_-1.143_30.957_2022_37,0.043698725
ID_-1.143_30.957_2022_38,0.034516162
ID_-1.143_30.957_2022_39,0.03859509
ID_-1.143_30.957_2022_40,0.045938181
ID_-1.143_30.957_2022_41,0.036648828
ID_-1.143_30.957_2022_42,0.042070321
ID_-1.143_30.957_2022_43,0.042919942
ID_-1.143_30.957_2022_44,0.040523904
ID_-1.143_30.957_2022_45,0.041006925
ID_-1.143_30.957_2022_46,0.037078004
ID_-1.143_30.957_2022_47,0.038984378
ID_-1.143_30.957_2022_48,0.040660245
ID_-1.163_29.537_2022_00,0.02938038
ID_-1.163_29.537_2022_01,0.025747622
ID_-1.163_29.537_2022_02,0.0258608
ID_-1.163_29.537_2022_03,0.022149264
ID_-1.163_29.537_2022_04,0.025389951
ID_-1.163_29.537_2022_05,0.014715654
ID_-1.163_29.537_2022_06,0.015139709
ID_-1.163_29.537_2022_07,0.025194271
ID_-1.163_29.537_2022_08,0.025406014
ID_-1.163_29.537_2022_09,0.027359692
ID_-1.163_29.537_2022_10,0.02333951
ID_-1.163_29.537_2022_11,0.03217837
ID_-1.163_29.537_2022_12,0.014626626
ID_-1.163_29.537_2022_13,0.027015858
ID_-1.163_29.537_2022_14,0.021975067
ID_-1.163_29.537_2022_15,0.022256807
ID_-1.163_29.537_2022_16,0.027143082
ID_-1.163_29.537_2022_17,0.033911691
ID_-1.163_29.537_2022_18,0.020838859
ID_-1.163_29.537_2022_19,0.020744041
ID_-1.163_29.537_2022_20,0.018195777
ID_-1.163_29.537_2022_21,0.017569135
ID_-1.163_29.537_2022_22,0.015372405
ID_-1.163_29.537_2022_23,0.022393004
ID_-1.163_29.537_2022_24,0.023247476
ID_-1.163_29.537_2022_25,0.021818453
ID_-1.163_29.537_2022_26,0.028306586
ID_-1.163_29.537_2022_27,0.033065396
ID_-1.163_29.537_2022_28,0.02737375
ID_-1.163_29.537_2022_29,0.024553678
ID_-1.163_29.537_2022_30,0.03114255
ID_-1.163_29.537_2022_31,0.021008406
ID_-1.163_29.537_2022_32,0.022255226
ID_-1.163_29.537_2022_33,0.024185167
ID_-1.163_29.537_2022_34,0.027457777
ID_-1.163_29.537_2022_35,0.041775436
ID_-1.163_29.537_2022_36,0.026528958
ID_-1.163_29.537_2022_37,0.034854151
ID_-1.163_29.537_2022_38,0.032078618
ID_-1.163_29.537_2022_39,0.044997821
ID_-1.163_29.537_2022_40,0.039381679
ID_-1.163_29.537_2022_41,0.043856994
ID_-1.163_29.537_2022_42,0.036554573
ID_-1.163_29.537_2022_43,0.042650927
ID_-1.163_29.537_2022_44,0.038909285
ID_-1.163_29.537_2022_45,0.032217979
ID_-1.163_29.537_2022_46,0.054409045
ID_-1.163_29.537_2022_47,0.034152782
ID_-1.163_29.537_2022_48,0.029967814
ID_-1.167_30.633_2022_00,0.032015161
ID_-1.167_30.633_2022_01,0.027463001
ID_-1.167_30.633_2022_02,0.029398572
ID_-1.167_30.633_2022_03,0.021982519
ID_-1.167_30.633_2022_04,0.035605027
ID_-1.167_30.633_2022_05,0.027393516
ID_-1.167_30.633_2022_06,0.027846739
ID_-1.167_30.633_2022_07,0.029174263
ID_-1.167_30.633_2022_08,0.031649367
ID_-1.167_30.633_2022_09,0.030642396
ID_-1.167_30.633_2022_10,0.040184177
ID_-1.167_30.633_2022_11,0.032539686
ID_-1.167_30.633_2022_12,0.026344376
ID_-1.167_30.633_2022_13,0.028394146
ID_-1.167_30.633_2022_14,0.030799496
ID_-1.167_30.633_2022_15,0.037372865
ID_-1.167_30.633_2022_16,0.032790487
ID_-1.167_30.633_2022_17,0.027693395
ID_-1.167_30.633_2022_18,0.024593203
ID_-1.167_30.633_2022_19,0.032053607
ID_-1.167_30.633_2022_20,0.022921508
ID_-1.167_30.633_2022_21,0.0296391
ID_-1.167_30.633_2022_22,0.022892655
ID_-1.167_30.633_2022_23,0.032175901
ID_-1.167_30.633_2022_24,0.032936483
ID_-1.167_30.633_2022_25,0.029458771
ID_-1.167_30.633_2022_26,0.025583537
ID_-1.167_30.633_2022_27,0.029833685
ID_-1.167_30.633_2022_28,0.027585022
ID_-1.167_30.633_2022_29,0.033711749
ID_-1.167_30.633_2022_30,0.033242365
ID_-1.167_30.633_2022_31,0.026885951
ID_-1.167_30.633_2022_32,0.025628012
ID_-1.167_30.633_2022_33,0.031359644
ID_-1.167_30.633_2022_34,0.024077511
ID_-1.167_30.633_2022_35,0.037115595
ID_-1.167_30.633_2022_36,0.035141101
ID_-1.167_30.633_2022_37,0.036220706
ID_-1.167_30.633_2022_38,0.03353546
ID_-1.167_30.633_2022_39,0.04461912
ID_-1.167_30.633_2022_40,0.036562305
ID_-1.167_30.633_2022_41,0.042608499
ID_-1.167_30.633_2022_42,0.037331563
ID_-1.167_30.633_2022_43,0.040033938
ID_-1.167_30.633_2022_44,0.043180078
ID_-1.167_30.633_2022_45,0.03170455
ID_-1.167_30.633_2022_46,0.037357116
ID_-1.167_30.633_2022_47,0.037819532
ID_-1.167_30.633_2022_48,0.048252501
ID_-1.168_30.232_2022_00,0.023574
ID_-1.168_30.232_2022_01,0.026940876
ID_-1.168_30.232_2022_02,0.031922694
ID_-1.168_30.232_2022_03,0.020085347
ID_-1.168_30.232_2022_04,0.022266423
ID_-1.168_30.232_2022_05,0.024139498
ID_-1.168_30.232_2022_06,0.012358601
ID_-1.168_30.232_2022_07,0.03646992
ID_-1.168_30.232_2022_08,0.030721364
ID_-1.168_30.232_2022_09,0.029291189
ID_-1.168_30.232_2022_10,0.034945962
ID_-1.168_30.232_2022_11,0.029379412
ID_-1.168_30.232_2022_12,0.026497018
ID_-1.168_30.232_2022_13,0.034169115
ID_-1.168_30.232_2022_14,0.035020613
ID_-1.168_30.232_2022_15,0.024027656
ID_-1.168_30.232_2022_16,0.031597678
ID_-1.168_30.232_2022_17,0.035646492
ID_-1.168_30.232_2022_18,0.026931302
ID_-1.168_30.232_2022_19,0.021542977
ID_-1.168_30.232_2022_20,0.017338737
ID_-1.168_30.232_2022_21,0.023676632
ID_-1.168_30.232_2022_22,0.027284872
ID_-1.168_30.232_2022_23,0.027199063
ID_-1.168_30.232_2022_24,0.031810649
ID_-1.168_30.232_2022_25,0.02581411
ID_-1.168_30.232_2022_26,0.031735209
ID_-1.168_30.232_2022_27,0.028619795
ID_-1.168_30.232_2022_28,0.023217076
ID_-1.168_30.232_2022_29,0.031634584
ID_-1.168_30.232_2022_30,0.035194628
ID_-1.168_30.232_2022_31,0.028794237
ID_-1.168_30.232_2022_32,0.023854329
ID_-1.168_30.232_2022_33,0.040184525
ID_-1.168_30.232_2022_34,0.03388675
ID_-1.168_30.232_2022_35,0.033498911
ID_-1.168_30.232_2022_36,0.032111011
ID_-1.168_30.232_2022_37,0.033151152
ID_-1.168_30.232_2022_38,0.03714107
ID_-1.168_30.232_2022_39,0.042116593
ID_-1.168_30.232_2022_40,0.036217892
ID_-1.168_30.232_2022_41,0.030232037
ID_-1.168_30.232_2022_42,0.044260556
ID_-1.168_30.232_2022_43,0.040870261
ID_-1.168_30.232_2022_44,0.041131119
ID_-1.168_30.232_2022_45,0.039411477
ID_-1.168_30.232_2022_46,0.035265975
ID_-1.168_30.232_2022_47,0.036202415
ID_-1.168_30.232_2022_48,0.043143869
ID_-1.170_29.330_2022_00,0.021856644
ID_-1.170_29.330_2022_01,0.015422709
ID_-1.170_29.330_2022_02,0.017876689
ID_-1.170_29.330_2022_03,0.02348984
ID_-1.170_29.330_2022_04,0.015351368
ID_-1.170_29.330_2022_05,0.013548354
ID_-1.170_29.330_2022_06,0.00694347
ID_-1.170_29.330_2022_07,0.016460961
ID_-1.170_29.330_2022_08,0.012923286
ID_-1.170_29.330_2022_09,0.015707126
ID_-1.170_29.330_2022_10,0.022510205
ID_-1.170_29.330_2022_11,0.017267567
ID_-1.170_29.330_2022_12,0.015704542
ID_-1.170_29.330_2022_13,0.022069047
ID_-1.170_29.330_2022_14,0.017752041
ID_-1.170_29.330_2022_15,0.020627355
ID_-1.170_29.330_2022_16,0.021350191
ID_-1.170_29.330_2022_17,0.020611
ID_-1.170_29.330_2022_18,0.014155525
ID_-1.170_29.330_2022_19,0.010300899
ID_-1.170_29.330_2022_20,0.009180813
ID_-1.170_29.330_2022_21,0.016479326
ID_-1.170_29.330_2022_22,0.006957515
ID_-1.170_29.330_2022_23,0.018049461
ID_-1.170_29.330_2022_24,0.015221524
ID_-1.170_29.330_2022_25,0.011978306
ID_-1.170_29.330_2022_26,0.018893662
ID_-1.170_29.330_2022_27,0.017649777
ID_-1.170_29.330_2022_28,0.017764489
ID_-1.170_29.330_2022_29,0.024302996
ID_-1.170_29.330_2022_30,0.024144459
ID_-1.170_29.330_2022_31,0.01411698
ID_-1.170_29.330_2022_32,0.013669496
ID_-1.170_29.330_2022_33,0.012388959
ID_-1.170_29.330_2022_34,0.022392944
ID_-1.170_29.330_2022_35,0.026250771
ID_-1.170_29.330_2022_36,0.027595697
ID_-1.170_29.330_2022_37,0.021644003
ID_-1.170_29.330_2022_38,0.027646856
ID_-1.170_29.330_2022_39,0.034330773
ID_-1.170_29.330_2022_40,0.029899867
ID_-1.170_29.330_2022_41,0.026049604
ID_-1.170_29.330_2022_42,0.035283391
ID_-1.170_29.330_2022_43,0.035967813
ID_-1.170_29.330_2022_44,0.032812569
ID_-1.170_29.330_2022_45,0.03396796
ID_-1.170_29.330_2022_46,0.045655288
ID_-1.170_29.330_2022_47,0.028424783
ID_-1.170_29.330_2022_48,0.034563517
ID_-1.171_31.329_2022_00,0.028180244
ID_-1.171_31.329_2022_01,0.019314303
ID_-1.171_31.329_2022_02,0.031793086
ID_-1.171_31.329_2022_03,0.024646492
ID_-1.171_31.329_2022_04,0.032113767
ID_-1.171_31.329_2022_05,0.030031898
ID_-1.171_31.329_2022_06,0.021493022
ID_-1.171_31.329_2022_07,0.037648493
ID_-1.171_31.329_2022_08,0.026490001
ID_-1.171_31.329_2022_09,0.027042073
ID_-1.171_31.329_2022_10,0.031311028
ID_-1.171_31.329_2022_11,0.039324646
ID_-1.171_31.329_2022_12,0.019917031
ID_-1.171_31.329_2022_13,0.03664165
ID_-1.171_31.329_2022_14,0.030848572
ID_-1.171_31.329_2022_15,0.025174503
ID_-1.171_31.329_2022_16,0.029667197
ID_-1.171_31.329_2022_17,0.020303944
ID_-1.171_31.329_2022_18,0.027456149
ID_-1.171_31.329_2022_19,0.020693963
ID_-1.171_31.329_2022_20,0.014238848
ID_-1.171_31.329_2022_21,0.027479626
ID_-1.171_31.329_2022_22,0.020043545
ID_-1.171_31.329_2022_23,0.03004288
ID_-1.171_31.329_2022_24,0.037554791
ID_-1.171_31.329_2022_25,0.027779526
ID_-1.171_31.329_2022_26,0.033075134
ID_-1.171_31.329_2022_27,0.033285683
ID_-1.171_31.329_2022_28,0.028044249
ID_-1.171_31.329_2022_29,0.0411445
ID_-1.171_31.329_2022_30,0.03600372
ID_-1.171_31.329_2022_31,0.023477835
ID_-1.171_31.329_2022_32,0.02843211
ID_-1.171_31.329_2022_33,0.034517968
ID_-1.171_31.329_2022_34,0.030486423
ID_-1.171_31.329_2022_35,0.032229508
ID_-1.171_31.329_2022_36,0.038152183
ID_-1.171_31.329_2022_37,0.037802483
ID_-1.171_31.329_2022_38,0.027768654
ID_-1.171_31.329_2022_39,0.033775755
ID_-1.171_31.329_2022_40,0.040240234
ID_-1.171_31.329_2022_41,0.040178062
ID_-1.171_31.329_2022_42,0.042281948
ID_-1.171_31.329_2022_43,0.043905441
ID_-1.171_31.329_2022_44,0.037608263
ID_-1.171_31.329_2022_45,0.043175447
ID_-1.171_31.329_2022_46,0.031734131
ID_-1.171_31.329_2022_47,0.034494272
ID_-1.171_31.329_2022_48,0.037328314
ID_-1.173_30.727_2022_00,0.021289714
ID_-1.173_30.727_2022_01,0.038272947
ID_-1.173_30.727_2022_02,0.027929112
ID_-1.173_30.727_2022_03,0.01351126
ID_-1.173_30.727_2022_04,0.028672479
ID_-1.173_30.727_2022_05,0.024240427
ID_-1.173_30.727_2022_06,0.032284796
ID_-1.173_30.727_2022_07,0.03952649
ID_-1.173_30.727_2022_08,0.035575765
ID_-1.173_30.727_2022_09,0.028882828
ID_-1.173_30.727_2022_10,0.040725397
ID_-1.173_30.727_2022_11,0.038847925
ID_-1.173_30.727_2022_12,0.030917328
ID_-1.173_30.727_2022_13,0.030709463
ID_-1.173_30.727_2022_14,0.027287172
ID_-1.173_30.727_2022_15,0.027998896
ID_-1.173_30.727_2022_16,0.025080668
ID_-1.173_30.727_2022_17,0.01789559
ID_-1.173_30.727_2022_18,0.010678418
ID_-1.173_30.727_2022_19,0.032532798
ID_-1.173_30.727_2022_20,0.017168894
ID_-1.173_30.727_2022_21,0.028750378
ID_-1.173_30.727_2022_22,0.025821274
ID_-1.173_30.727_2022_23,0.023825157
ID_-1.173_30.727_2022_24,0.037696616
ID_-1.173_30.727_2022_25,0.016796925
ID_-1.173_30.727_2022_26,0.031097479
ID_-1.173_30.727_2022_27,0.030325905
ID_-1.173_30.727_2022_28,0.02106629
ID_-1.173_30.727_2022_29,0.030432967
ID_-1.173_30.727_2022_30,0.034046811
ID_-1.173_30.727_2022_31,0.033649986
ID_-1.173_30.727_2022_32,0.025270016
ID_-1.173_30.727_2022_33,0.039405946
ID_-1.173_30.727_2022_34,0.028583619
ID_-1.173_30.727_2022_35,0.037810439
ID_-1.173_30.727_2022_36,0.039296144
ID_-1.173_30.727_2022_37,0.035138159
ID_-1.173_30.727_2022_38,0.037985292
ID_-1.173_30.727_2022_39,0.040239335
ID_-1.173_30.727_2022_40,0.045210607
ID_-1.173_30.727_2022_41,0.037922938
ID_-1.173_30.727_2022_42,0.043436116
ID_-1.173_30.727_2022_43,0.048483133
ID_-1.173_30.727_2022_44,0.041492153
ID_-1.173_30.727_2022_45,0.034808456
ID_-1.173_30.727_2022_46,0.027144374
ID_-1.173_30.727_2022_47,0.033716024
ID_-1.173_30.727_2022_48,0.040776177
ID_-1.176_30.624_2022_00,0.022912297
ID_-1.176_30.624_2022_01,0.029789837
ID_-1.176_30.624_2022_02,0.026733233
ID_-1.176_30.624_2022_03,0.023190509
ID_-1.176_30.624_2022_04,0.034603441
ID_-1.176_30.624_2022_05,0.026586361
ID_-1.176_30.624_2022_06,0.024901512
ID_-1.176_30.624_2022_07,0.036638047
ID_-1.176_30.624_2022_08,0.036286589
ID_-1.176_30.624_2022_09,0.028628977
ID_-1.176_30.624_2022_10,0.038906464
ID_-1.176_30.624_2022_11,0.033416056
ID_-1.176_30.624_2022_12,0.025854582
ID_-1.176_30.624_2022_13,0.029801895
ID_-1.176_30.624_2022_14,0.031029444
ID_-1.176_30.624_2022_15,0.02729674
ID_-1.176_30.624_2022_16,0.022552431
ID_-1.176_30.624_2022_17,0.023917035
ID_-1.176_30.624_2022_18,0.024209986
ID_-1.176_30.624_2022_19,0.029150157
ID_-1.176_30.624_2022_20,0.024840851
ID_-1.176_30.624_2022_21,0.022327146
ID_-1.176_30.624_2022_22,0.022183279
ID_-1.176_30.624_2022_23,0.027060701
ID_-1.176_30.624_2022_24,0.032617109
ID_-1.176_30.624_2022_25,0.017449987
ID_-1.176_30.624_2022_26,0.032123899
ID_-1.176_30.624_2022_27,0.029003012
ID_-1.176_30.624_2022_28,0.020252407
ID_-1.176_30.624_2022_29,0.030790365
ID_-1.176_30.624_2022_30,0.032506227
ID_-1.176_30.624_2022_31,0.02869233
ID_-1.176_30.624_2022_32,0.026550486
ID_-1.176_30.624_2022_33,0.035331069
ID_-1.176_30.624_2022_34,0.029891199
ID_-1.176_30.624_2022_35,0.027562192
ID_-1.176_30.624_2022_36,0.039231551
ID_-1.176_30.624_2022_37,0.030779854
ID_-1.176_30.624_2022_38,0.034735497
ID_-1.176_30.624_2022_39,0.040569667
ID_-1.176_30.624_2022_40,0.040960556
ID_-1.176_30.624_2022_41,0.037726566
ID_-1.176_30.624_2022_42,0.028541215
ID_-1.176_30.624_2022_43,0.041385694
ID_-1.176_30.624_2022_44,0.036732206
ID_-1.176_30.624_2022_45,0.039041608
ID_-1.176_30.624_2022_46,0.031266152
ID_-1.176_30.624_2022_47,0.037239518
ID_-1.176_30.624_2022_48,0.034560266
ID_-1.176_31.324_2022_00,0.030713697
ID_-1.176_31.324_2022_01,0.030965552
ID_-1.176_31.324_2022_02,0.031990006
ID_-1.176_31.324_2022_03,0.023626234
ID_-1.176_31.324_2022_04,0.035747344
ID_-1.176_31.324_2022_05,0.031911993
ID_-1.176_31.324_2022_06,0.029229764
ID_-1.176_31.324_2022_07,0.037712769
ID_-1.176_31.324_2022_08,0.027056686
ID_-1.176_31.324_2022_09,0.030637571
ID_-1.176_31.324_2022_10,0.035746879
ID_-1.176_31.324_2022_11,0.0368115
ID_-1.176_31.324_2022_12,0.021791647
ID_-1.176_31.324_2022_13,0.035597426
ID_-1.176_31.324_2022_14,0.028883342
ID_-1.176_31.324_2022_15,0.022387092
ID_-1.176_31.324_2022_16,0.019053723
ID_-1.176_31.324_2022_17,0.028943794
ID_-1.176_31.324_2022_18,0.023091559
ID_-1.176_31.324_2022_19,0.026411429
ID_-1.176_31.324_2022_20,0.020557175
ID_-1.176_31.324_2022_21,0.027585072
